179.0,85.6,1.0,25.0,7.0,3.0,1.0,0.0,2018.0,2.0,0
3.0,130.0,1.0,29.0,1.0,2.0,1.0,1.0,2018.0,2.0,0
59.0,93.6,2.0,2.0,12.0,2.0,0.0,1.0,2018.0,2.0,0
299.0,100.3,0.0,17.0,9.0,5.0,2.0,1.0,2018.0,2.0,1
245.0,75.0,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
41.0,121.33,1.0,11.0,11.0,2.0,1.0,1.0,2018.0,2.0,1
2.0,66.99,1.0,24.0,12.0,3.0,0.0,1.0,2017.0,2.0,0
10.0,130.0,2.0,7.0,2.0,0.0,2.0,1.0,2018.0,3.0,0
5.0,131.0,0.0,21.0,4.0,2.0,0.0,1.0,2018.0,1.0,1
84.0,89.75,0.0,24.0,3.0,3.0,1.0,1.0,2018.0,2.0,0
301.0,52.0,0.0,18.0,11.0,2.0,0.0,0.0,2018.0,2.0,1
41.0,145.2,2.0,15.0,10.0,1.0,2.0,1.0,2018.0,2.0,0
14.0,166.0,3.0,7.0,9.0,5.0,1.0,1.0,2017.0,2.0,0
101.0,90.0,2.0,18.0,11.0,2.0,0.0,1.0,2018.0,2.0,1
6.0,138.57,2.0,20.0,9.0,5.0,2.0,1.0,2017.0,2.0,0
13.0,90.0,2.0,18.0,8.0,2.0,0.0,1.0,2017.0,2.0,0
1.0,149.0,1.0,3.0,6.0,1.0,0.0,1.0,2018.0,2.0,0
102.0,109.0,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,2.0,0
24.0,94.86,1.0,25.0,9.0,3.0,2.0,1.0,2018.0,2.0,0
178.0,127.22,1.0,27.0,7.0,7.0,2.0,1.0,2018.0,3.0,1
73.0,85.67,0.0,24.0,11.0,3.0,0.0,0.0,2017.0,2.0,0
80.0,131.4,2.0,27.0,8.0,1.0,1.0,1.0,2018.0,2.0,0
40.0,99.71,2.0,7.0,10.0,3.0,0.0,1.0,2017.0,3.0,0
210.0,72.75,0.0,8.0,10.0,3.0,1.0,0.0,2017.0,2.0,0
35.0,118.8,0.0,5.0,9.0,3.0,1.0,1.0,2018.0,3.0,0
148.0,130.0,0.0,14.0,9.0,3.0,0.0,0.0,2018.0,2.0,1
110.0,118.06,0.0,3.0,7.0,2.0,2.0,0.0,2018.0,2.0,0
0.0,149.0,0.0,30.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
161.0,130.0,0.0,25.0,3.0,2.0,1.0,0.0,2018.0,2.0,1
178.0,109.8,1.0,23.0,7.0,1.0,2.0,1.0,2018.0,2.0,1
10.0,173.0,2.0,27.0,2.0,1.0,1.0,1.0,2018.0,2.0,0
41.0,103.5,2.0,19.0,10.0,2.0,1.0,1.0,2017.0,2.0,0
221.0,115.5,2.0,29.0,9.0,3.0,0.0,1.0,2018.0,1.0,1
74.0,80.75,1.0,3.0,5.0,3.0,0.0,0.0,2018.0,2.0,0
292.0,115.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,1
112.0,120.0,0.0,2.0,6.0,3.0,0.0,0.0,2018.0,2.0,1
3.0,52.0,0.0,14.0,1.0,3.0,0.0,0.0,2018.0,2.0,0
14.0,100.0,0.0,15.0,10.0,1.0,0.0,0.0,2017.0,1.0,0
67.0,75.0,0.0,25.0,11.0,2.0,2.0,0.0,2018.0,2.0,0
114.0,75.0,0.0,1.0,7.0,2.0,1.0,0.0,2018.0,1.0,1
11.0,126.69,1.0,7.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
18.0,132.8,0.0,14.0,8.0,1.0,2.0,0.0,2018.0,2.0,0
180.0,80.1,0.0,28.0,10.0,2.0,0.0,1.0,2018.0,1.0,1
176.0,97.71,0.0,15.0,9.0,1.0,0.0,1.0,2018.0,2.0,1
0.0,0.0,2.0,11.0,8.0,2.0,0.0,0.0,2017.0,1.0,0
19.0,120.0,0.0,2.0,5.0,2.0,1.0,1.0,2018.0,1.0,0
322.0,80.0,0.0,19.0,5.0,3.0,1.0,0.0,2018.0,2.0,1
141.0,149.85,2.0,4.0,9.0,2.0,2.0,1.0,2018.0,2.0,0
119.0,72.25,3.0,26.0,12.0,1.0,2.0,1.0,2017.0,2.0,0
1.0,90.0,0.0,9.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
3.0,89.0,0.0,4.0,12.0,0.0,2.0,0.0,2018.0,2.0,0
71.0,149.4,2.0,19.0,9.0,3.0,1.0,1.0,2018.0,2.0,0
39.0,121.5,2.0,11.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
113.0,105.3,0.0,12.0,7.0,5.0,2.0,1.0,2018.0,2.0,1
1.0,79.0,0.0,14.0,2.0,0.0,1.0,1.0,2018.0,2.0,1
0.0,83.03,0.0,8.0,3.0,1.0,0.0,1.0,2018.0,2.0,0
117.0,95.2,1.0,29.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
14.0,114.0,1.0,15.0,9.0,3.0,0.0,1.0,2017.0,1.0,0
33.0,64.0,0.0,25.0,1.0,1.0,1.0,0.0,2018.0,2.0,0
200.0,115.6,0.0,24.0,9.0,4.0,2.0,0.0,2018.0,3.0,1
165.0,94.5,0.0,8.0,7.0,2.0,0.0,1.0,2018.0,2.0,1
63.0,116.0,0.0,4.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
115.0,75.0,0.0,28.0,5.0,1.0,2.0,0.0,2018.0,2.0,0
141.0,131.47,1.0,1.0,8.0,5.0,1.0,1.0,2018.0,3.0,0
3.0,132.0,0.0,19.0,10.0,2.0,1.0,0.0,2017.0,1.0,0
191.0,95.0,0.0,23.0,6.0,3.0,0.0,0.0,2018.0,1.0,0
109.0,73.74,1.0,1.0,4.0,4.0,2.0,1.0,2018.0,0.0,0
121.0,105.3,1.0,16.0,7.0,1.0,2.0,1.0,2018.0,2.0,0
9.0,105.0,0.0,10.0,4.0,0.0,1.0,1.0,2018.0,1.0,0
164.0,100.0,0.0,2.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
138.0,79.2,1.0,22.0,11.0,2.0,0.0,1.0,2018.0,2.0,0
36.0,149.0,3.0,11.0,11.0,2.0,0.0,1.0,2018.0,2.0,0
0.0,110.46,1.0,5.0,7.0,3.0,0.0,1.0,2018.0,2.0,0
196.0,128.7,0.0,28.0,8.0,1.0,2.0,1.0,2018.0,3.0,1
6.0,154.0,1.0,9.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
12.0,65.0,0.0,5.0,8.0,3.0,0.0,0.0,2017.0,2.0,0
88.0,104.4,1.0,25.0,10.0,2.0,0.0,1.0,2018.0,2.0,0
213.0,130.0,0.0,7.0,6.0,3.0,0.0,0.0,2018.0,2.0,1
30.0,121.0,0.0,30.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
6.0,0.0,0.0,10.0,12.0,2.0,0.0,1.0,2017.0,1.0,0
47.0,109.8,2.0,30.0,8.0,4.0,0.0,1.0,2018.0,2.0,0
10.0,83.73,1.0,20.0,12.0,4.0,0.0,1.0,2018.0,2.0,0
29.0,129.73,1.0,15.0,8.0,2.0,1.0,1.0,2018.0,2.0,1
15.0,111.0,1.0,9.0,5.0,1.0,1.0,1.0,2018.0,2.0,0
4.0,124.0,1.0,15.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
106.0,110.77,0.0,15.0,3.0,9.0,2.0,1.0,2018.0,2.0,1
88.0,76.5,1.0,1.0,7.0,4.0,0.0,1.0,2017.0,2.0,1
55.0,207.9,0.0,20.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
4.0,95.0,1.0,2.0,9.0,1.0,0.0,1.0,2017.0,1.0,0
265.0,100.3,0.0,9.0,10.0,3.0,2.0,1.0,2018.0,2.0,1
67.0,104.55,1.0,10.0,11.0,2.0,0.0,1.0,2017.0,2.0,1
301.0,90.0,0.0,30.0,7.0,1.0,1.0,0.0,2018.0,1.0,0
15.0,97.0,0.0,23.0,12.0,1.0,0.0,1.0,2017.0,2.0,0
23.0,130.0,1.0,8.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
59.0,79.2,0.0,23.0,11.0,3.0,0.0,1.0,2018.0,2.0,1
263.0,100.3,0.0,29.0,9.0,4.0,2.0,1.0,2018.0,2.0,1
171.0,123.3,1.0,30.0,10.0,0.0,2.0,1.0,2018.0,3.0,1
42.0,168.63,0.0,20.0,3.0,2.0,2.0,1.0,2018.0,2.0,1
112.0,116.28,0.0,24.0,8.0,4.0,0.0,0.0,2018.0,2.0,1
40.0,98.1,1.0,5.0,6.0,0.0,1.0,1.0,2018.0,2.0,0
61.0,91.0,0.0,4.0,10.0,0.0,2.0,0.0,2017.0,2.0,0
23.0,87.0,0.0,2.0,1.0,1.0,2.0,0.0,2018.0,1.0,0
105.0,143.1,0.0,8.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
157.0,80.75,2.0,28.0,8.0,2.0,2.0,0.0,2018.0,2.0,0
0.0,45.0,1.0,15.0,2.0,1.0,1.0,0.0,2018.0,1.0,0
36.0,87.3,0.0,28.0,1.0,2.0,0.0,1.0,2018.0,2.0,1
140.0,70.0,0.0,29.0,12.0,5.0,0.0,0.0,2017.0,2.0,0
277.0,80.0,0.0,5.0,9.0,5.0,2.0,0.0,2018.0,2.0,1
2.0,80.67,0.0,10.0,2.0,4.0,2.0,1.0,2018.0,2.0,0
8.0,92.17,1.0,5.0,4.0,4.0,0.0,1.0,2018.0,1.0,0
161.0,130.0,0.0,25.0,3.0,2.0,1.0,0.0,2018.0,2.0,1
1.0,65.0,0.0,19.0,11.0,1.0,0.0,0.0,2017.0,1.0,0
26.0,76.5,0.0,17.0,9.0,3.0,1.0,0.0,2017.0,2.0,0
69.0,120.0,0.0,12.0,6.0,4.0,2.0,1.0,2018.0,1.0,1
139.0,118.8,0.0,8.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
11.0,83.55,0.0,13.0,2.0,1.0,1.0,1.0,2018.0,2.0,1
14.0,136.0,2.0,26.0,10.0,1.0,1.0,1.0,2017.0,2.0,0
1.0,65.0,1.0,28.0,1.0,1.0,0.0,0.0,2018.0,1.0,0
0.0,89.0,0.0,13.0,4.0,1.0,0.0,1.0,2018.0,1.0,0
14.0,101.0,1.0,13.0,6.0,1.0,1.0,1.0,2018.0,2.0,0
36.0,126.0,0.0,5.0,9.0,0.0,1.0,1.0,2018.0,2.0,1
49.0,134.1,0.0,29.0,6.0,4.0,2.0,1.0,2018.0,2.0,0
166.0,110.0,0.0,1.0,11.0,3.0,0.0,0.0,2018.0,1.0,1
44.0,76.5,0.0,19.0,5.0,1.0,0.0,0.0,2018.0,2.0,0
133.0,70.04,2.0,21.0,8.0,3.0,2.0,1.0,2018.0,2.0,0
22.0,132.0,0.0,29.0,12.0,4.0,0.0,1.0,2017.0,2.0,0
219.0,76.67,0.0,4.0,9.0,2.0,1.0,0.0,2017.0,1.0,0
71.0,89.25,2.0,24.0,10.0,1.0,2.0,1.0,2017.0,2.0,0
48.0,130.0,0.0,14.0,9.0,2.0,0.0,0.0,2018.0,2.0,0
212.0,78.0,0.0,20.0,5.0,3.0,2.0,0.0,2018.0,2.0,1
101.0,105.3,0.0,13.0,7.0,3.0,0.0,1.0,2018.0,2.0,1
5.0,65.0,0.0,2.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
27.0,132.24,0.0,12.0,6.0,6.0,4.0,1.0,2018.0,2.0,1
5.0,65.0,0.0,1.0,12.0,4.0,0.0,0.0,2017.0,1.0,0
9.0,76.0,1.0,7.0,11.0,1.0,0.0,1.0,2017.0,2.0,0
40.0,177.3,3.0,14.0,8.0,0.0,2.0,1.0,2018.0,3.0,0
109.0,76.5,1.0,9.0,8.0,3.0,2.0,1.0,2017.0,2.0,0
4.0,128.0,1.0,21.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
0.0,146.0,2.0,17.0,8.0,1.0,0.0,0.0,2018.0,2.0,0
90.0,135.9,1.0,4.0,8.0,4.0,2.0,1.0,2018.0,2.0,1
30.0,76.1,2.0,5.0,3.0,1.0,2.0,1.0,2018.0,2.0,0
87.0,135.0,1.0,10.0,10.0,3.0,1.0,1.0,2018.0,2.0,1
96.0,141.56,2.0,9.0,7.0,5.0,2.0,1.0,2018.0,3.0,0
118.0,183.3,0.0,29.0,7.0,2.0,1.0,1.0,2018.0,2.0,1
105.0,75.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,1
138.0,138.5,1.0,22.0,8.0,1.0,2.0,0.0,2017.0,3.0,0
61.0,72.24,1.0,26.0,10.0,1.0,1.0,0.0,2017.0,2.0,0
55.0,126.0,0.0,29.0,8.0,8.0,3.0,1.0,2018.0,2.0,0
30.0,99.1,1.0,25.0,9.0,0.0,2.0,1.0,2018.0,1.0,0
3.0,103.0,1.0,7.0,3.0,0.0,1.0,1.0,2018.0,2.0,0
5.0,116.0,1.0,30.0,12.0,3.0,2.0,1.0,2018.0,2.0,0
148.0,96.3,0.0,26.0,8.0,2.0,2.0,1.0,2018.0,2.0,1
109.0,138.54,0.0,23.0,5.0,7.0,3.0,1.0,2018.0,2.0,0
7.0,65.0,0.0,12.0,10.0,0.0,1.0,0.0,2017.0,1.0,0
30.0,105.3,1.0,14.0,10.0,1.0,0.0,1.0,2017.0,2.0,0
16.0,108.67,0.0,8.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
0.0,99.0,0.0,11.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
14.0,95.0,0.0,12.0,5.0,5.0,2.0,0.0,2018.0,1.0,0
50.0,65.66,0.0,5.0,3.0,2.0,2.0,1.0,2018.0,2.0,1
346.0,115.0,1.0,13.0,9.0,2.0,0.0,0.0,2018.0,2.0,1
4.0,83.93,0.0,15.0,4.0,2.0,1.0,1.0,2018.0,2.0,1
296.0,196.07,1.0,26.0,12.0,5.0,1.0,1.0,2018.0,2.0,1
19.0,141.5,0.0,22.0,9.0,3.0,1.0,1.0,2018.0,2.0,1
89.0,72.25,2.0,23.0,11.0,2.0,1.0,1.0,2017.0,2.0,0
17.0,80.0,0.0,31.0,12.0,1.0,0.0,0.0,2018.0,2.0,0
253.0,80.75,2.0,12.0,9.0,5.0,2.0,1.0,2017.0,1.0,0
46.0,125.1,0.0,26.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
164.0,100.2,0.0,24.0,10.0,2.0,1.0,1.0,2018.0,2.0,1
219.0,108.0,0.0,4.0,9.0,1.0,0.0,0.0,2017.0,2.0,1
7.0,97.0,0.0,8.0,3.0,1.0,0.0,0.0,2018.0,1.0,0
317.0,120.0,0.0,15.0,9.0,2.0,0.0,0.0,2018.0,2.0,1
84.0,76.5,2.0,25.0,7.0,1.0,0.0,1.0,2017.0,2.0,0
103.0,94.5,0.0,18.0,7.0,1.0,2.0,0.0,2017.0,2.0,0
257.0,78.81,2.0,25.0,12.0,5.0,2.0,1.0,2018.0,2.0,1
283.0,72.25,2.0,28.0,12.0,4.0,0.0,1.0,2018.0,2.0,0
9.0,147.0,2.0,25.0,5.0,1.0,0.0,1.0,2018.0,3.0,0
34.0,135.9,0.0,1.0,8.0,2.0,1.0,1.0,2018.0,2.0,1
4.0,117.0,0.0,2.0,11.0,2.0,1.0,1.0,2017.0,1.0,0
66.0,75.0,0.0,9.0,10.0,2.0,1.0,0.0,2017.0,2.0,0
1.0,106.0,2.0,20.0,8.0,2.0,0.0,1.0,2017.0,2.0,0
11.0,138.71,3.0,23.0,10.0,5.0,2.0,1.0,2017.0,1.0,0
335.0,55.33,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,1.0,0
5.0,200.33,2.0,28.0,10.0,2.0,1.0,1.0,2018.0,2.0,0
301.0,115.0,1.0,30.0,7.0,1.0,1.0,0.0,2018.0,2.0,1
166.0,110.0,0.0,1.0,11.0,3.0,0.0,0.0,2018.0,1.0,1
186.0,96.3,1.0,28.0,7.0,2.0,0.0,1.0,2018.0,2.0,1
25.0,40.67,0.0,12.0,1.0,3.0,0.0,0.0,2018.0,2.0,0
33.0,235.33,0.0,14.0,10.0,2.0,1.0,1.0,2018.0,2.0,1
158.0,79.2,1.0,24.0,12.0,1.0,1.0,1.0,2018.0,2.0,1
8.0,65.54,0.0,27.0,11.0,3.0,2.0,1.0,2018.0,2.0,1
93.0,115.0,0.0,15.0,10.0,1.0,2.0,1.0,2018.0,1.0,1
93.0,159.3,0.0,3.0,6.0,2.0,0.0,1.0,2018.0,3.0,0
3.0,100.0,1.0,9.0,2.0,3.0,0.0,1.0,2018.0,2.0,1
2.0,94.5,0.0,1.0,8.0,1.0,2.0,0.0,2017.0,2.0,1
45.0,204.0,2.0,6.0,10.0,3.0,0.0,1.0,2018.0,2.0,0
47.0,60.0,0.0,11.0,11.0,3.0,0.0,0.0,2017.0,2.0,0
24.0,117.0,0.0,3.0,3.0,3.0,0.0,0.0,2018.0,2.0,0
4.0,76.0,1.0,4.0,1.0,0.0,1.0,1.0,2018.0,1.0,0
13.0,58.0,0.0,17.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
113.0,116.1,0.0,9.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
90.0,46.67,0.0,28.0,3.0,2.0,1.0,0.0,2018.0,2.0,0
8.0,176.0,2.0,21.0,4.0,3.0,0.0,1.0,2018.0,3.0,0
286.0,90.0,0.0,16.0,10.0,0.0,1.0,1.0,2018.0,2.0,1
255.0,72.0,0.0,12.0,11.0,5.0,2.0,1.0,2018.0,0.0,1
101.0,80.0,0.0,4.0,4.0,2.0,1.0,1.0,2018.0,2.0,1
6.0,179.38,0.0,9.0,11.0,1.0,0.0,0.0,2018.0,2.0,0
68.0,89.93,1.0,2.0,4.0,3.0,2.0,1.0,2018.0,2.0,0
3.0,86.35,0.0,2.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
1.0,89.0,0.0,9.0,8.0,0.0,1.0,1.0,2017.0,2.0,0
18.0,120.0,2.0,22.0,2.0,2.0,1.0,1.0,2018.0,2.0,0
9.0,115.67,3.0,21.0,8.0,2.0,1.0,1.0,2017.0,2.0,0
11.0,88.5,0.0,23.0,10.0,2.0,2.0,0.0,2017.0,2.0,0
33.0,150.57,0.0,13.0,8.0,2.0,2.0,0.0,2018.0,2.0,0
301.0,109.0,0.0,30.0,7.0,1.0,1.0,0.0,2018.0,2.0,1
52.0,140.0,0.0,20.0,5.0,2.0,0.0,0.0,2018.0,2.0,0
0.0,67.5,0.0,8.0,1.0,1.0,0.0,1.0,2018.0,2.0,0
28.0,149.15,0.0,22.0,5.0,2.0,2.0,1.0,2018.0,3.0,1
0.0,80.75,0.0,12.0,6.0,0.0,1.0,0.0,2018.0,2.0,0
190.0,117.45,0.0,22.0,12.0,8.0,3.0,1.0,2018.0,3.0,0
221.0,80.0,0.0,12.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
11.0,121.0,1.0,17.0,11.0,2.0,0.0,1.0,2018.0,2.0,0
36.0,72.07,1.0,25.0,9.0,0.0,1.0,1.0,2018.0,1.0,0
47.0,99.9,0.0,12.0,4.0,1.0,0.0,1.0,2018.0,1.0,1
135.0,131.4,2.0,28.0,12.0,1.0,0.0,1.0,2018.0,3.0,1
8.0,127.5,3.0,3.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
311.0,112.5,1.0,30.0,12.0,2.0,0.0,1.0,2018.0,2.0,1
143.0,100.0,0.0,25.0,8.0,3.0,0.0,0.0,2018.0,2.0,0
119.0,131.08,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,0
70.0,80.75,0.0,31.0,8.0,3.0,0.0,0.0,2018.0,2.0,0
37.0,94.5,0.0,16.0,9.0,2.0,0.0,1.0,2017.0,2.0,0
8.0,159.33,1.0,29.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
180.0,100.0,1.0,2.0,5.0,1.0,1.0,0.0,2018.0,2.0,0
7.0,89.0,0.0,11.0,4.0,0.0,1.0,1.0,2018.0,1.0,0
258.0,100.3,0.0,2.0,10.0,5.0,2.0,1.0,2018.0,2.0,1
57.0,113.85,0.0,26.0,12.0,6.0,4.0,1.0,2017.0,2.0,0
74.0,109.28,1.0,16.0,6.0,3.0,0.0,1.0,2018.0,1.0,0
42.0,182.34,1.0,4.0,9.0,3.0,2.0,1.0,2018.0,2.0,1
16.0,132.33,0.0,13.0,6.0,2.0,1.0,1.0,2018.0,2.0,1
53.0,135.9,2.0,28.0,6.0,5.0,0.0,1.0,2018.0,2.0,0
8.0,56.0,0.0,2.0,3.0,2.0,0.0,0.0,2018.0,1.0,0
29.0,144.0,0.0,17.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
108.0,127.38,3.0,24.0,9.0,3.0,2.0,1.0,2018.0,2.0,0
122.0,77.44,1.0,24.0,12.0,5.0,2.0,1.0,2018.0,2.0,1
12.0,65.0,0.0,5.0,8.0,3.0,0.0,0.0,2017.0,2.0,0
15.0,91.73,0.0,6.0,9.0,3.0,2.0,1.0,2017.0,2.0,0
67.0,64.67,1.0,20.0,12.0,5.0,0.0,1.0,2018.0,2.0,0
138.0,90.95,0.0,23.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
12.0,230.0,0.0,14.0,2.0,3.0,2.0,1.0,2018.0,2.0,1
192.0,95.0,0.0,24.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
0.0,98.6,1.0,13.0,11.0,2.0,2.0,1.0,2018.0,2.0,0
13.0,177.0,0.0,10.0,6.0,1.0,0.0,1.0,2018.0,3.0,0
443.0,65.0,0.0,29.0,4.0,1.0,0.0,0.0,2018.0,2.0,1
85.0,100.0,0.0,30.0,9.0,3.0,0.0,0.0,2017.0,1.0,0
72.0,132.3,3.0,9.0,10.0,0.0,1.0,1.0,2018.0,2.0,0
32.0,0.0,0.0,20.0,11.0,2.0,0.0,1.0,2017.0,1.0,0
87.0,93.55,0.0,8.0,6.0,5.0,2.0,1.0,2018.0,2.0,1
220.0,114.75,1.0,30.0,12.0,2.0,2.0,1.0,2018.0,3.0,1
14.0,191.5,0.0,18.0,4.0,3.0,1.0,1.0,2018.0,2.0,1
73.0,94.0,0.0,3.0,4.0,1.0,2.0,1.0,2018.0,2.0,0
207.0,98.1,0.0,4.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
50.0,122.0,1.0,31.0,10.0,3.0,1.0,1.0,2018.0,2.0,0
4.0,89.0,1.0,22.0,3.0,2.0,0.0,1.0,2018.0,2.0,0
19.0,149.0,0.0,3.0,10.0,2.0,1.0,1.0,2018.0,2.0,1
77.0,90.9,1.0,14.0,4.0,1.0,0.0,1.0,2018.0,1.0,1
32.0,73.0,0.0,20.0,11.0,2.0,0.0,0.0,2017.0,1.0,0
134.0,80.75,1.0,17.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
1.0,105.0,1.0,11.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
98.0,69.3,1.0,14.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
180.0,70.0,0.0,16.0,10.0,1.0,0.0,0.0,2017.0,2.0,1
2.0,75.0,0.0,13.0,8.0,2.0,0.0,1.0,2017.0,2.0,0
280.0,73.46,0.0,4.0,8.0,2.0,0.0,1.0,2018.0,2.0,1
95.0,86.36,0.0,29.0,6.0,5.0,2.0,0.0,2018.0,2.0,0
30.0,140.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
19.0,85.5,0.0,7.0,10.0,1.0,0.0,0.0,2017.0,1.0,0
239.0,80.75,1.0,24.0,10.0,3.0,1.0,1.0,2018.0,2.0,0
52.0,51.0,0.0,13.0,3.0,2.0,2.0,1.0,2018.0,2.0,0
30.0,134.1,1.0,2.0,8.0,3.0,0.0,1.0,2018.0,2.0,0
36.0,88.63,1.0,27.0,1.0,3.0,0.0,1.0,2018.0,2.0,0
17.0,65.1,1.0,18.0,11.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,75.0,0.0,11.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
2.0,78.0,1.0,17.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
33.0,149.4,0.0,26.0,8.0,1.0,0.0,1.0,2018.0,1.0,1
15.0,109.34,1.0,20.0,4.0,1.0,0.0,1.0,2018.0,1.0,0
56.0,87.32,1.0,21.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
205.0,80.75,0.0,4.0,8.0,3.0,1.0,1.0,2018.0,2.0,1
18.0,105.64,1.0,15.0,9.0,3.0,1.0,1.0,2018.0,2.0,0
47.0,123.3,0.0,28.0,3.0,2.0,1.0,1.0,2018.0,3.0,1
7.0,91.0,2.0,16.0,11.0,0.0,1.0,1.0,2017.0,1.0,0
188.0,123.75,2.0,9.0,8.0,5.0,2.0,1.0,2018.0,2.0,1
36.0,85.5,0.0,21.0,5.0,1.0,2.0,0.0,2018.0,2.0,0
141.0,163.8,1.0,23.0,9.0,2.0,0.0,1.0,2018.0,3.0,0
141.0,90.0,0.0,20.0,9.0,0.0,1.0,0.0,2017.0,2.0,0
13.0,96.0,0.0,26.0,4.0,3.0,0.0,0.0,2018.0,2.0,0
43.0,86.75,1.0,14.0,1.0,3.0,0.0,1.0,2018.0,2.0,0
26.0,110.0,1.0,31.0,8.0,2.0,0.0,1.0,2018.0,2.0,0
7.0,79.0,2.0,21.0,2.0,0.0,2.0,1.0,2018.0,2.0,0
82.0,72.25,1.0,2.0,11.0,3.0,1.0,1.0,2017.0,2.0,1
25.0,181.0,3.0,29.0,7.0,1.0,0.0,1.0,2018.0,2.0,0
65.0,137.7,2.0,23.0,7.0,1.0,1.0,1.0,2018.0,3.0,0
73.0,131.4,1.0,6.0,8.0,1.0,1.0,1.0,2018.0,2.0,1
22.0,108.57,1.0,21.0,6.0,2.0,0.0,1.0,2018.0,2.0,0
6.0,106.07,1.0,22.0,9.0,3.0,0.0,1.0,2017.0,2.0,0
37.0,152.1,0.0,28.0,7.0,2.0,0.0,1.0,2018.0,2.0,1
80.0,0.0,0.0,26.0,9.0,2.0,1.0,1.0,2018.0,1.0,0
1.0,65.0,1.0,7.0,1.0,1.0,0.0,0.0,2018.0,1.0,0
66.0,141.3,0.0,27.0,7.0,4.0,1.0,1.0,2018.0,3.0,0
3.0,95.0,0.0,20.0,6.0,3.0,1.0,0.0,2018.0,2.0,0
181.0,76.5,2.0,6.0,8.0,2.0,0.0,1.0,2017.0,2.0,1
259.0,90.0,0.0,5.0,5.0,3.0,0.0,1.0,2018.0,2.0,1
58.0,58.3,0.0,23.0,12.0,4.0,0.0,0.0,2017.0,2.0,0
81.0,103.5,1.0,30.0,6.0,3.0,1.0,1.0,2018.0,2.0,0
7.0,156.0,1.0,4.0,5.0,3.0,0.0,1.0,2018.0,2.0,0
117.0,94.5,0.0,1.0,8.0,1.0,2.0,0.0,2017.0,2.0,1
3.0,129.0,1.0,8.0,2.0,0.0,1.0,1.0,2018.0,1.0,0
35.0,97.0,1.0,26.0,12.0,1.0,0.0,1.0,2017.0,2.0,0
74.0,121.2,2.0,17.0,4.0,3.0,2.0,1.0,2018.0,2.0,0
47.0,72.5,0.0,26.0,2.0,2.0,1.0,1.0,2018.0,2.0,0
26.0,182.0,2.0,13.0,4.0,1.0,0.0,1.0,2018.0,4.0,0
115.0,87.0,0.0,27.0,2.0,2.0,2.0,0.0,2018.0,2.0,0
187.0,86.5,0.0,7.0,7.0,2.0,0.0,1.0,2018.0,0.0,1
150.0,80.75,1.0,6.0,9.0,3.0,0.0,0.0,2018.0,2.0,0
130.0,159.3,0.0,9.0,6.0,2.0,0.0,1.0,2018.0,3.0,1
56.0,59.0,1.0,8.0,2.0,4.0,1.0,0.0,2018.0,1.0,0
217.0,88.5,0.0,17.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
256.0,115.0,1.0,15.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
